ID,target
ID_0999387217,0.18495536
ID_0999431969,0.80118585
ID_0999518141,0.38043937
ID_0999527021,0.42926767
ID_1000378454,0.24303839
ID_1000934548,0.7775165
ID_1001199491,0.19491783
ID_1001472523,0.6895269
ID_1001518097,0.20969394
ID_1002135260,0.46285337
ID_1002158526,0.76840234
ID_1002175651,0.64338505
ID_1002184765,0.35214216
ID_1002272541,0.8659166
ID_1002826318,0.49815997
ID_1002881068,0.5447165
ID_1003308769,0.3287822
ID_1003404932,0.20450604
ID_1003659132,0.28498644
ID_1003719719,0.166839
ID_1004106209,0.35676122
ID_1004439040,0.30862945
ID_1004513354,0.8915988
ID_1005349929,0.9694162
ID_1005392917,0.9524337
ID_1006161356,0.4666558
ID_1006167717,0.27646405
ID_1006623601,0.60602635
ID_1006778705,0.6950001
ID_1006878321,0.92759156
ID_1006911057,0.6230757
ID_1007279219,0.6525584
ID_1007304545,0.76820576
ID_1007474855,0.5697076
ID_1008757292,0.23974168
ID_1008989399,0.62391603
ID_1009329735,0.20661324
ID_1009470111,0.81519246
ID_1009761266,0.18643269
ID_1009840227,0.17390859
ID_1009881592,0.2109952
ID_1009919153,0.8663603
ID_1010037795,0.8810401
ID_1010085086,0.50081533
ID_1010243619,0.69044447
ID_1010843518,0.41287684
ID_1011106914,0.90140414
ID_1011238938,0.7206355
ID_1011445032,0.7986359
ID_1011638833,0.2340562
ID_1011675924,0.4035762
ID_1012507086,0.47589567
ID_1012726283,0.38084686
ID_1012939384,0.3922872
ID_1013063230,0.9199867
ID_1013181634,0.7889825
ID_1013841205,0.641678
ID_1013974330,0.57672215
ID_1014090295,0.2092326
ID_1014115182,0.14513898
ID_1014340891,0.30127573
ID_1014486777,0.93080235
ID_1014915883,0.21826771
ID_1015029569,0.9326834
ID_1015468388,0.971678
ID_1016013874,0.7810607
ID_1016212107,0.1769535
ID_1016323187,0.2156344
ID_1016344498,0.575109
ID_1017041603,0.8434441
ID_1017075679,0.3723134
ID_1017101020,0.6493406
ID_1017164459,0.37137163
ID_1017511553,0.5412771
ID_1017717170,0.8517029
ID_1017819101,0.63157517
ID_1017866132,0.53518665
ID_1017896264,0.22344682
ID_1018045381,0.4770988
ID_1018201775,0.4098593
ID_1018333580,0.40509203
ID_1018399644,0.51076806
ID_1018481889,0.9456948
ID_1018501643,0.74954826
ID_1018730739,0.25292987
ID_1019150250,0.256043
ID_1019190359,0.71578157
ID_1019273996,0.91903305
ID_1019656802,0.50888795
ID_1020112723,0.81175596
ID_1020152631,0.7476501
ID_1020328706,0.46954274
ID_1020444134,0.43953863
ID_1020546259,0.21581435
ID_1020945360,0.34603047
ID_1021167538,0.23519081
ID_1021207124,0.48620287
ID_1021542030,0.6946668
ID_1021568402,0.65295213
ID_1021587802,0.46352327
ID_1021792057,0.19425726
ID_1022073148,0.77246886
ID_1022149870,0.6221778
ID_1022339972,0.6237256
ID_1022462976,0.1788007
ID_1023036721,0.5156952
ID_1023156419,0.2779536
ID_1023298227,0.16143018
ID_1023462776,0.93410444
ID_1023609483,0.29681468
ID_1023770424,0.28236586
ID_1023909681,0.8174585
ID_1024280226,0.5863275
ID_1024491579,0.82385117
ID_1024522879,0.8948935
ID_1024696221,0.8540392
ID_1024769971,0.21963814
ID_1024892401,0.92243856
ID_1025125753,0.20156166
ID_1025302228,0.6851988
ID_1025421036,0.8663349
ID_1025991301,0.47078145
ID_1026071035,0.18564308
ID_1026193125,0.5120303
ID_1026546362,0.59074855
ID_1027090931,0.20466042
ID_1027497667,0.75401866
ID_1027545587,0.90745014
ID_1027709991,0.3198628
ID_1027785225,0.28294232
ID_1027876289,0.49780568
ID_1028368079,0.22294587
ID_1028573126,0.22315297
ID_1029009072,0.5147207
ID_1029409860,0.27085614
ID_1029597902,0.4335703
ID_1030428877,0.19319218
ID_1030461565,0.2821203
ID_1030691298,0.15449545
ID_1030812041,0.55121875
ID_1030917379,0.61337084
ID_1031081447,0.25419918
ID_1031476050,0.23552749
ID_1031524333,0.7263476
ID_1031670811,0.4766148
ID_1032385028,0.47968626
ID_1032672380,0.15054822
ID_1032695795,0.5734163
ID_1032738944,0.6098925
ID_1032871338,0.74519515
ID_1033126387,0.56367636
ID_1033167029,0.4433171
ID_1033915976,0.32172263
ID_1034374999,0.20030084
ID_1034417861,0.6737437
ID_1034563313,0.21922112
ID_1034618156,0.2776072
ID_1034719450,0.20122236
ID_1035221343,0.68876284
ID_1035458645,0.9111201
ID_1036335258,0.2597221
ID_1036716183,0.9769957
ID_1037381766,0.6925527
ID_1037907648,0.38124052
ID_1038119460,0.64040905
ID_1038193965,0.41662344
ID_1038326333,0.9331894
ID_1038491447,0.7051802
ID_1038752029,0.3116308
ID_1038926261,0.21818951
ID_1039498660,0.6577358
ID_1039720081,0.28522855
ID_1039754431,0.8453471
ID_1040532227,0.79398715
ID_1040645905,0.6087662
ID_1041096064,0.51795167
ID_1041480923,0.31092435
ID_1041508255,0.5579401
ID_1041674290,0.6925171
ID_1041708867,0.37999594
ID_1041710160,0.1593802
ID_1042139043,0.8544642
ID_1042144035,0.2925138
ID_1042720844,0.20699129
ID_1042849742,0.25564575
ID_1043050461,0.93752444
ID_1043306484,0.96448237
ID_1043336544,0.66507
ID_1043356558,0.5926751
ID_1043865520,0.92005765
ID_1043917281,0.21885905
ID_1043930538,0.85906595
ID_1044011016,0.34603047
ID_1044593807,0.4742965
ID_1044887954,0.89908326
ID_1044967473,0.9656286
ID_1045044498,0.24604669
ID_1045253148,0.52001166
ID_1045288567,0.35866076
ID_1045847136,0.61080223
ID_1045855339,0.19507676
ID_1046115638,0.72086227
ID_1046453850,0.6092825
ID_1046601357,0.9716475
ID_1046869144,0.93514556
ID_1047680694,0.59613615
ID_1048126983,0.44834477
ID_1048153548,0.16359463
ID_1048785343,0.60226786
ID_1048958992,0.7645668
ID_1049115403,0.47307292
ID_1049672780,0.81774086
ID_1050079998,0.94090235
ID_1050217343,0.2845031
ID_1050238141,0.66336447
ID_1050296305,0.30665445
ID_1050480954,0.3827694
ID_1050986746,0.48015818
ID_1051220652,0.46302938
ID_1052425615,0.8843659
ID_1052670241,0.19673151
ID_1052696547,0.67979205
ID_1054152438,0.7749113
ID_1054167247,0.19033939
ID_1054206059,0.54463375
ID_1054231232,0.900283
ID_1054369153,0.6202365
ID_1054414255,0.15340579
ID_1054491492,0.27293986
ID_1054515952,0.12550849
ID_1054993656,0.5935065
ID_1055919870,0.7271526
ID_1056293093,0.39141488
ID_1056430881,0.27991018
ID_1056444209,0.82906663
ID_1056508511,0.86251247
ID_1056738891,0.23218358
ID_1056789638,0.42838797
ID_1057515912,0.54163265
ID_1057882129,0.68900186
ID_1058018164,0.31193095
ID_1058038003,0.9389892
ID_1058209927,0.14725342
ID_1058222287,0.9638436
ID_1058499423,0.35595432
ID_1058621015,0.8605186
ID_1058783567,0.198526
ID_1058811825,0.96608853
ID_1058909324,0.19124764
ID_1059111867,0.6872945
ID_1059500819,0.30032712
ID_1059607132,0.96616876
ID_1060211708,0.716787
ID_1060212630,0.8022268
ID_1060478361,0.2189039
ID_1060763879,0.25695515
ID_1060852101,0.40930557
ID_1060885045,0.69778347
ID_1061000699,0.2405515
ID_1061471238,0.91980183
ID_1062104108,0.7304696
ID_1062460421,0.85374224
ID_1062591921,0.31540334
ID_1062774771,0.48200148
ID_1062945109,0.2984898
ID_1063135978,0.62964547
ID_1063136009,0.44908366
ID_1063288678,0.9051331
ID_1063566663,0.6672826
ID_1063584759,0.68113875
ID_1063793877,0.3297807
ID_1063981088,0.72430974
ID_1064325145,0.5769027
ID_1064519945,0.09263238
ID_1064568846,0.15712813
ID_1064883169,0.82333964
ID_1065386140,0.31857598
ID_1065618011,0.8661085
ID_1065677160,0.5121371
ID_1065954941,0.46190822
ID_1066012440,0.84072113
ID_1066159559,0.3298511
ID_1066297026,0.31768483
ID_1066310145,0.96943927
ID_1066501029,0.98059344
ID_1066704079,0.68760574
ID_1066715397,0.22326827
ID_1066875453,0.8493122
ID_1066935880,0.3904662
ID_1067259665,0.48934218
ID_1067559820,0.0984357
ID_1067604540,0.35942546
ID_1068131974,0.3307391
ID_1068864611,0.9543874
ID_1068955550,0.54119146
ID_1069218715,0.48377183
ID_1069222144,0.15966082
ID_1069489455,0.55191815
ID_1069688754,0.952568
ID_1069722709,0.5112504
ID_1069952255,0.2052835
ID_1070580109,0.6863005
ID_1070584554,0.38625243
ID_1070620900,0.8661302
ID_1070881417,0.65372694
ID_1071143883,0.18726414
ID_1071313195,0.34822065
ID_1071361401,0.30358887
ID_1071671245,0.93989265
ID_1072199000,0.38061464
ID_1072212153,0.5368448
ID_1072336349,0.76513165
ID_1072559214,0.3937637
ID_1072956813,0.83236265
ID_1073303169,0.8627246
ID_1073564783,0.19890967
ID_1073564861,0.35757804
ID_1073791636,0.26998428
ID_1073793953,0.9454467
ID_1073912520,0.0909459
ID_1074276855,0.09599459
ID_1074963967,0.8734707
ID_1074982630,0.6881913
ID_1075101210,0.8216029
ID_1075381214,0.80685186
ID_1075387493,0.16915032
ID_1075499151,0.5786822
ID_1075591125,0.31574267
ID_1075804372,0.18995094
ID_1076294375,0.29495284
ID_1076470442,0.506602
ID_1076471292,0.268618
ID_1076648028,0.37386525
ID_1076716066,0.17816922
ID_1076989763,0.39635444
ID_1077670015,0.46408263
ID_1077872484,0.67745227
ID_1077924469,0.5905987
ID_1078014002,0.81666183
ID_1078029245,0.53062546
ID_1078171917,0.66207886
ID_1078278264,0.8394139
ID_1078278679,0.76836276
ID_1078338929,0.47580197
ID_1078480551,0.15413347
ID_1078690986,0.7983683
ID_1078846519,0.20554087
ID_1078873449,0.60936636
ID_1079391883,0.96896935
ID_1079617895,0.29523575
ID_1079708980,0.9242772
ID_1079893395,0.39536458
ID_1080219924,0.20544362
ID_1080224970,0.67773926
ID_1080452850,0.72653323
ID_1080615105,0.115232855
ID_1080769565,0.5520008
ID_1080805779,0.6704342
ID_1080823549,0.4032035
ID_1081078485,0.1701133
ID_1081305341,0.21668196
ID_1081591530,0.48322546
ID_1082422787,0.6249059
ID_1082674564,0.09608391
ID_1082788282,0.4230282
ID_1083152314,0.18259034
ID_1083648123,0.41994935
ID_1084008941,0.4269328
ID_1084225773,0.18469685
ID_1084276953,0.33668756
ID_1084434800,0.5496942
ID_1084586492,0.6707333
ID_1084626239,0.22674721
ID_1085243779,0.4899434
ID_1085264311,0.3397581
ID_1086041535,0.90768075
ID_1086066457,0.8250296
ID_1087120859,0.29833955
ID_1087136143,0.4376191
ID_1087695621,0.19313264
ID_1087772182,0.2089172
ID_1087888011,0.74952924
ID_1088296775,0.20434299
ID_1088521078,0.3377419
ID_1088681097,0.93566823
ID_1089172836,0.87896764
ID_1089176466,0.49491024
ID_1089285477,0.7113384
ID_1089744685,0.33365285
ID_1089882039,0.1930764
ID_1090446037,0.96532375
ID_1091139438,0.42041537
ID_1091567139,0.5459664
ID_1091678952,0.9060445
ID_1091853793,0.81653744
ID_1092151757,0.72151494
ID_1092152081,0.25295684
ID_1092311308,0.46854925
ID_1092628981,0.87392294
ID_1092762238,0.23799273
ID_1092949040,0.45017424
ID_1093023072,0.850599
ID_1093924194,0.7996486
ID_1094418666,0.9130911
ID_1094515699,0.28132734
ID_1094537379,0.47206965
ID_1094763321,0.51904035
ID_1095497707,0.29991063
ID_1095544097,0.19877303
ID_1095579649,0.71984947
ID_1095608020,0.26792207
ID_1095639158,0.76177716
ID_1095652923,0.4475411
ID_1095668016,0.684039
ID_1096735041,0.7484089
ID_1096884198,0.8282593
ID_1097601985,0.522458
ID_1097642383,0.73321307
ID_1097738867,0.3242684
ID_1097938748,0.2337423
ID_1098059001,0.1396155
ID_1098126354,0.6433151
ID_1098318398,0.7404357
ID_1099418560,0.32512373
ID_1099646428,0.17834961
ID_1100172519,0.5137136
ID_1100867761,0.35214517
ID_1100896159,0.20092002
ID_1101198580,0.19589126
ID_1101227039,0.6773437
ID_1101356045,0.56276965
ID_1101456791,0.29037207
ID_1102182471,0.52767026
ID_1102300350,0.20438758
ID_1102335335,0.2749482
ID_1103006543,0.8589512
ID_1103249467,0.71188146
ID_1103366946,0.30494118
ID_1103398826,0.46472576
ID_1103432982,0.38425004
ID_1103543049,0.96381116
ID_1103703943,0.49344367
ID_1103737962,0.5968383
ID_1103965671,0.51942027
ID_1104803030,0.5358014
ID_1104875074,0.8914038
ID_1105060772,0.75586784
ID_1105103603,0.7248826
ID_1105194780,0.39301857
ID_1105973837,0.18467754
ID_1106060359,0.25506866
ID_1106195563,0.41715008
ID_1106475582,0.49718487
ID_1106647913,0.47665012
ID_1106753175,0.15996301
ID_1106871402,0.6396979
ID_1106923040,0.9509716
ID_1107177430,0.19996184
ID_1107321084,0.5330598
ID_1107431886,0.9417851
ID_1108331120,0.84301805
ID_1108579467,0.46444407
ID_1109489525,0.815722
ID_1109987968,0.895579
ID_1110250875,0.18203673
ID_1110309542,0.978345
ID_1110415084,0.81352323
ID_1110646265,0.90521574
ID_1110671629,0.23291856
ID_1110776792,0.299838
ID_1111258830,0.72892
ID_1111382064,0.29056075
ID_1111415256,0.39426905
ID_1111830808,0.288952
ID_1112861219,0.7797247
ID_1113110389,0.60478663
ID_1113509510,0.26408327
ID_1113682829,0.25282285
ID_1113710811,0.9609474
ID_1114848204,0.45363072
ID_1114950088,0.47876728
ID_1114987281,0.3684035
ID_1115007081,0.18565267
ID_1115209547,0.20781797
ID_1115211768,0.3492852
ID_1115471501,0.8911427
ID_1115484789,0.9414822
ID_1115517840,0.32569277
ID_1115536200,0.2667246
ID_1115551332,0.5646982
ID_1115751668,0.352646
ID_1116003095,0.9419236
ID_1116401789,0.90858483
ID_1116789680,0.49420848
ID_1117393566,0.5562255
ID_1118926508,0.36798787
ID_1119066131,0.21585649
ID_1119710143,0.5498626
ID_1120214027,0.3972063
ID_1120609889,0.9308113
ID_1121511703,0.70315754
ID_1121619310,0.95020854
ID_1121794176,0.97998136
ID_1121967744,0.43995923
ID_1122099423,0.3782139
ID_1122236769,0.24551657
ID_1122352534,0.74728703
ID_1122638538,0.97928476
ID_1122660364,0.2648157
ID_1122728102,0.6604423
ID_1122762734,0.26451164
ID_1123057383,0.5029877
ID_1123377130,0.2543732
ID_1123908380,0.14689398
ID_1124058828,0.9568779
ID_1124290884,0.7686873
ID_1124385398,0.8800794
ID_1124655953,0.23612374
ID_1124783652,0.82264507
ID_1125033847,0.88608396
ID_1125193640,0.930201
ID_1125460738,0.41413155
ID_1125471696,0.2851453
ID_1125843976,0.3469615
ID_1125865145,0.6387599
ID_1126028388,0.89201236
ID_1126581089,0.26502562
ID_1126846319,0.61400104
ID_1127230421,0.46613663
ID_1127887690,0.5019362
ID_1128027503,0.74118227
ID_1128225868,0.16344434
ID_1128586072,0.45222235
ID_1128602877,0.61042744
ID_1128624683,0.95240176
ID_1128896483,0.55964494
ID_1129223650,0.42957035
ID_1129555793,0.17366731
ID_1129839578,0.674381
ID_1130098320,0.8532721
ID_1130277496,0.3171069
ID_1130352124,0.31100106
ID_1130556026,0.5688914
ID_1130996461,0.33101928
ID_1131097318,0.25669098
ID_1131205900,0.5176912
ID_1131558297,0.3733139
ID_1131706213,0.85421216
ID_1131741502,0.52542293
ID_1131811081,0.91207266
ID_1131999598,0.81177795
ID_1132321144,0.4784711
ID_1132340148,0.2980247
ID_1132476245,0.96211946
ID_1132743790,0.30651444
ID_1132791301,0.39863515
ID_1132923027,0.8985639
ID_1133058689,0.8823902
ID_1133153346,0.8627877
ID_1133264176,0.62551737
ID_1133674892,0.16602364
ID_1133763795,0.6260282
ID_1133778412,0.15701815
ID_1133821109,0.33531982
ID_1133937147,0.28925502
ID_1133990683,0.89504606
ID_1134035213,0.7830776
ID_1134035698,0.6643982
ID_1134066985,0.34435076
ID_1134417388,0.23822755
ID_1134555152,0.68664336
ID_1134787581,0.8764235
ID_1134808052,0.2100986
ID_1135166297,0.53699595
ID_1135309603,0.74554574
ID_1135454414,0.42083538
ID_1135639820,0.7552117
ID_1135698349,0.19306818
ID_1135729544,0.5195855
ID_1135823812,0.49775913
ID_1136138856,0.9766575
ID_1136436571,0.70835567
ID_1136470809,0.60943943
ID_1136631218,0.5213726
ID_1137036045,0.6486858
ID_1137192090,0.34006035
ID_1137571046,0.4287768
ID_1137611365,0.3372807
ID_1137815237,0.19520825
ID_1137828767,0.7402338
ID_1137882874,0.27522415
ID_1138326973,0.43622535
ID_1138891176,0.5407099
ID_1139098553,0.36305314
ID_1139220699,0.19571611
ID_1139231644,0.71321386
ID_1139310646,0.51697254
ID_1139369818,0.7624408
ID_1139548333,0.24222901
ID_1139993647,0.6825789
ID_1140288075,0.71012706
ID_1140452140,0.51464665
ID_1140883238,0.18537968
ID_1140933602,0.48212457
ID_1141189342,0.4515981
ID_1141323952,0.16688037
ID_1141390765,0.27219602
ID_1141560075,0.15430796
ID_1141752091,0.90830636
ID_1141821942,0.27047825
ID_1141955115,0.9660932
ID_1142046989,0.49872464
ID_1142217725,0.56221366
ID_1142503605,0.5197724
ID_1142639567,0.86348736
ID_1142717994,0.2600968
ID_1143675109,0.62731135
ID_1143744300,0.8966513
ID_1143781323,0.49362937
ID_1143861000,0.66038716
ID_1144064194,0.73764706
ID_1144551895,0.09352851
ID_1144722630,0.13482109
ID_1144831953,0.27122483
ID_1145515193,0.7650734
ID_1145558769,0.5847458
ID_1145698922,0.5503017
ID_1146375844,0.6813734
ID_1146497557,0.17409754
ID_1146633378,0.49560803
ID_1146722093,0.6802285
ID_1147235937,0.25735044
ID_1147644290,0.38078204
ID_1147913325,0.18587449
ID_1148200269,0.57078195
ID_1148843617,0.34465045
ID_1149072944,0.6576517
ID_1149720812,0.27252328
ID_1150315821,0.22221693
ID_1150615737,0.38637435
ID_1150913761,0.52643996
ID_1151096942,0.19532594
ID_1151450470,0.5537785
ID_1151657371,0.3826518
ID_1151789418,0.50303286
ID_1151834237,0.82195485
ID_1151968631,0.91969144
ID_1152040437,0.9569118
ID_1152350417,0.24241826
ID_1152921843,0.6715642
ID_1153226287,0.45647445
ID_1153342409,0.75719666
ID_1153496361,0.25363415
ID_1153949985,0.65960085
ID_1154079388,0.33421052
ID_1154281946,0.6590081
ID_1154304584,0.14737064
ID_1154863183,0.2656405
ID_1154942133,0.36892253
ID_1154999972,0.27083075
ID_1155005478,0.92740923
ID_1155172961,0.70767605
ID_1155486374,0.3254474
ID_1156166692,0.9075023
ID_1156180776,0.8352977
ID_1156381039,0.7594477
ID_1156560558,0.7455983
ID_1156922714,0.185853
ID_1157017764,0.35266322
ID_1157139768,0.5467075
ID_1157197082,0.8746605
ID_1157996425,0.37481445
ID_1158496914,0.30342585
ID_1158681574,0.84642446
ID_1158856549,0.37898973
ID_1159141584,0.22839233
ID_1159382551,0.2156603
ID_1159462674,0.6536236
ID_1159753053,0.6903408
ID_1159974203,0.9601842
ID_1160056256,0.35296243
ID_1160591092,0.8746606
ID_1160784111,0.89738363
ID_1161217901,0.47048575
ID_1161616033,0.19727787
ID_1161621351,0.5785125
ID_1161995920,0.3795876
ID_1162228348,0.48732364
ID_1162354467,0.17721713
ID_1162391599,0.3154853
ID_1163169212,0.6499126
ID_1163277193,0.5683373
ID_1163583697,0.34314722
ID_1163890791,0.51006144
ID_1163966748,0.83391964
ID_1164088073,0.83927
ID_1164138005,0.48959902
ID_1164194551,0.21900672
ID_1164361638,0.7651725
ID_1164486679,0.52395016
ID_1164492042,0.3179565
ID_1164615337,0.6544344
ID_1164820956,0.15179503
ID_1164868218,0.24540836
ID_1165085883,0.2806865
ID_1165420753,0.63036585
ID_1166155937,0.1725319
ID_1166160924,0.32545972
ID_1166348926,0.23243353
ID_1166462241,0.26942328
ID_1166521559,0.36355862
ID_1166552598,0.91203594
ID_1166667583,0.61508733
ID_1167179259,0.93332887
ID_1167181099,0.5445537
ID_1167318066,0.44477758
ID_1167539548,0.8345832
ID_1167568145,0.5535042
ID_1167803654,0.47906184
ID_1167927518,0.30273074
ID_1168162188,0.92107636
ID_1168646906,0.80472934
ID_1168766649,0.34814626
ID_1168840874,0.9589109
ID_1169483801,0.9316769
ID_1170129012,0.6697602
ID_1170153867,0.5191207
ID_1170380054,0.83658576
ID_1170774184,0.13679379
ID_1171774707,0.2377272
ID_1171786828,0.9271083
ID_1171802130,0.42961094
ID_1171867000,0.35660565
ID_1171933780,0.9305514
ID_1172236134,0.93478787
ID_1172621609,0.30078426
ID_1172786634,0.21930036
ID_1172884845,0.6038759
ID_1173199019,0.7133753
ID_1173493969,0.79386574
ID_1173503543,0.19653615
ID_1174053094,0.54455596
ID_1174139914,0.7720808
ID_1174381322,0.88913155
ID_1174585605,0.5364148
ID_1174938243,0.82934725
ID_1174955315,0.43768346
ID_1174963304,0.7290053
ID_1175052767,0.37069494
ID_1175098933,0.52114385
ID_1175152282,0.45700276
ID_1175297286,0.8198606
ID_1175657611,0.14364076
ID_1176221141,0.28480268
ID_1176263168,0.14404488
ID_1176405767,0.6386361
ID_1176503612,0.82047296
ID_1176657203,0.21215174
ID_1176803288,0.1384258
ID_1177312174,0.7937553
ID_1177367185,0.71826005
ID_1177470835,0.71926796
ID_1177626373,0.86550146
ID_1177811035,0.23309615
ID_1178153705,0.46006608
ID_1178382245,0.69258463
ID_1178584823,0.16778642
ID_1179006185,0.8374256
ID_1179147184,0.6783628
ID_1179424358,0.75265914
ID_1179996295,0.7161783
ID_1180198753,0.32297823
ID_1180240353,0.22082311
ID_1180675016,0.2761167
ID_1180902768,0.84610224
ID_1181512584,0.2380878
ID_1181623033,0.3821337
ID_1181693680,0.94975
ID_1181909327,0.32405275
ID_1181983763,0.50523585
ID_1182691366,0.3112954
ID_1182740467,0.27797055
ID_1182837711,0.52181023
ID_1183171722,0.47251412
ID_1183430047,0.3132645
ID_1183511569,0.17926931
ID_1183827077,0.36207926
ID_1184319765,0.5580096
ID_1184343188,0.55248445
ID_1184460144,0.4073341
ID_1184528903,0.79381394
ID_1184732826,0.69360805
ID_1184931028,0.50025094
ID_1185071033,0.39280474
ID_1185457095,0.67868495
ID_1185584222,0.6391114
ID_1185783345,0.15485519
ID_1186001205,0.89451075
ID_1186472815,0.66470206
ID_1186653751,0.1636298
ID_1187034923,0.15859061
ID_1187146260,0.2868606
ID_1187877428,0.5438847
ID_1188099190,0.9257327
ID_1188112207,0.35952353
ID_1188258796,0.6707969
ID_1188454370,0.79016757
ID_1188641169,0.51050603
ID_1189306768,0.3959817
ID_1189605290,0.40838826
ID_1189648293,0.55109185
ID_1189798809,0.33575195
ID_1189818572,0.69036734
ID_1190813478,0.42328918
ID_1190861193,0.1685561
ID_1191143637,0.76457894
ID_1191248370,0.16509902
ID_1191287647,0.24765325
ID_1191318061,0.97661376
ID_1191493167,0.92289406
ID_1191557256,0.8177043
ID_1191616212,0.55036193
ID_1191784397,0.88793826
ID_1191984944,0.5169117
ID_1192040769,0.35335398
ID_1192264780,0.93440354
ID_1192310077,0.40115443
ID_1192477925,0.94654
ID_1192728796,0.43167895
ID_1192930956,0.335823
